#data set 1 : maria-5.5.23-exact-stats.txt (reference)
#data set 2 : mysql-5.6.5-exact-stats-corrected.txt
#
#	set 1			set 2			
#query	min	median	max	min	median	max	


1	298	303	314	251	259	260
2	128	129	129	1268	1270	1283
3	340	345	349	754	758	762
4	273	274	275	259	260	261
5	724	744	748	695	697	697
6	173	174	176	171	173	178
7	662	667	670	825	827	827
8	1491	1518	1531	1381	1382	1384
9	916	924	948	-1	-1	-1
10	983	984	1000	1842	1858	1931
11	87	89	106	85	86	93
12	217	228	235	267	269	271
13	604	613	625	211	212	214
14	215	216	226	555	566	571
15	658	663	665	569	579	585
16	80	80	80	91	92	93
17	802	806	808	861	863	864
18	196	202	204	-1	-1	-1
19	108	110	112	107	108	118
20	5505	5512	5524	-1	-1	-1
21	233	235	242	643	652	654
22	13	14	14	13	14	14


1	98.35	100.00	103.63	82.84	85.48	85.81
2	99.22	100.00	100.00	982.95	984.50	994.57
3	98.55	100.00	101.16	218.55	219.71	220.87
4	99.64	100.00	100.36	94.53	94.89	95.26
5	97.31	100.00	100.54	93.41	93.68	93.68
6	99.43	100.00	101.15	98.28	99.43	102.30
7	99.25	100.00	100.45	123.69	123.99	123.99
8	98.22	100.00	100.86	90.97	91.04	91.17
9	99.13	100.00	102.60	-1	-1	-1
10	99.90	100.00	101.63	187.20	188.82	196.24
11	97.75	100.00	119.10	95.51	96.63	104.49
12	95.18	100.00	103.07	117.11	117.98	118.86
13	98.53	100.00	101.96	34.42	34.58	34.91
14	99.54	100.00	104.63	256.94	262.04	264.35
15	99.25	100.00	100.30	85.82	87.33	88.24
16	100.00	100.00	100.00	113.75	115.00	116.25
17	99.50	100.00	100.25	106.82	107.07	107.20
18	97.03	100.00	100.99	-1	-1	-1
19	98.18	100.00	101.82	97.27	98.18	107.27
20	99.87	100.00	100.22	-1	-1	-1
21	99.15	100.00	102.98	273.62	277.45	278.30
22	92.86	100.00	100.00	92.86	100.00	100.00
