#data set 1 : maria-5.5.23-exact-stats.txt (reference)
#data set 2 : 2mariadb-5.3.6.dat
#
#	set 1			set 2
#query	min	median	max	min	median	max


1	298	303	314	286	289	303
2	128	129	129	45	46	47
3	340	345	349	237	243	250
4	273	274	275	138	138	141
5	724	744	748	183	187	188
6	173	174	176	197	199	200
7	662	667	670	860	861	872
8	1491	1518	1531	281	288	289
9	916	924	948	265	268	270
10	983	984	1000	746	818	836
11	87	89	106	13	13	42
12	217	228	235	212	213	215
13	604	613	625	238	250	255
14	215	216	226	88	90	90
15	658	663	665	190	194	195
16	80	80	80	126	129	148
17	802	806	808	799	800	800
18	196	202	204	262	284	289
18-opt	203	203	207	128	129	138
19	108	110	112	60	62	64
20	5505	5512	5524	-1	-1	-1
21	233	235	242	184	185	188
22	13	14	14	13	13	14


1	98.35	100.00	103.63	94.39	95.38	100.00
2	99.22	100.00	100.00	34.88	35.66	36.43
3	98.55	100.00	101.16	68.70	70.43	72.46
4	99.64	100.00	100.36	50.36	50.36	51.46
5	97.31	100.00	100.54	24.60	25.13	25.27
6	99.43	100.00	101.15	113.22	114.37	114.94
7	99.25	100.00	100.45	128.94	129.09	130.73
8	98.22	100.00	100.86	18.51	18.97	19.04
9	99.13	100.00	102.60	28.68	29.00	29.22
10	99.90	100.00	101.63	75.81	83.13	84.96
11	97.75	100.00	119.10	14.61	14.61	47.19
12	95.18	100.00	103.07	92.98	93.42	94.30
13	98.53	100.00	101.96	38.83	40.78	41.60
14	99.54	100.00	104.63	40.74	41.67	41.67
15	99.25	100.00	100.30	28.66	29.26	29.41
16	100.00	100.00	100.00	157.50	161.25	185.00
17	99.50	100.00	100.25	99.13	99.26	99.26
18	97.03	100.00	100.99	129.70	140.59	143.07
18-opt	100.00	100.00	101.97	63.05	63.55	67.98
19	98.18	100.00	101.82	54.55	56.36	58.18
20	99.87	100.00	100.22	-1	-1	-1
21	99.15	100.00	102.98	78.30	78.72	80.00
22	92.86	100.00	100.00	92.86	92.86	100.00
