1	279	272	292	272,275,279,290,292
2	49	47	49	47,48,49,49,49
3	1316	1310	1322	1310,1311,1316,1320,1322
4	139	137	142	137,138,139,140,142
5	1234	1228	1237	1228,1233,1234,1236,1237
6	192	191	193	191,191,192,193,193
7	769	755	785	755,758,769,780,785
8	1625	1622	1635	1622,1623,1625,1632,1635
9	311	309	312	309,309,311,312,312
10	1516	1467	1527	1467,1514,1516,1520,1527
11	14	13	15	13,13,14,14,15
12	207	205	209	205,206,207,208,209
12-opt	207	205	209     synthetic
13	242	232	243	232,241,242,243,243
14	92	91	93	91,91,92,92,93
15	187	184	190	184,185,187,187,190
16	150	147	170	147,148,150,150,170
17	795	794	798	794,795,795,795,798
18      -1      -1      -1      synthetic
18-opt	-1      -1      -1      synthetic
19	61	59	62	59,60,61,61,62
21	182	182	183	182,182,182,183,183
22	14	14	15	14,14,14,14,15
