

#Version:5.3.5-MariaDB-ga; StorageEngine:MyISAM; Keyword: mariadb-5-3-5-myisam
1.sql	286	303	1.00	1.00	
2.sql	45	47	1.00	1.00	
3.sql	237	250	1.00	1.00	
4.sql	138	141	1.00	1.00	
5.sql	183	188	1.00	1.00	
6.sql	197	200	1.00	1.00	
7.sql	860	872	1.00	1.00	
7-opt.sql	522	549	1.00	1.00	
8.sql	281	289	1.00	1.00	
9.sql	265	270	1.00	1.00	
10.sql	746	836	1.00	1.00	
11.sql	13	42	1.00	1.00	
12.sql	212	215	1.00	1.00	
13.sql	238	255	1.00	1.00	
14.sql	88	90	1.00	1.00	
15.sql	190	195	1.00	1.00	
16.sql	126	148	1.00	1.00	
17.sql	799	800	1.00	1.00	
18.sql	262	289	1.00	1.00	
18-opt.sql	128	138	1.00	1.00	
19.sql	60	64	1.00	1.00	
21.sql	184	188	1.00	1.00	
22.sql	13	14	1.00	1.00	


#Version:5.6.4-m7; StorageEngine:MyISAM; Keyword: mysql-5-6-4-myisam
1.sql	282	298	0.99	0.98	
2.sql	48	49	1.07	1.04	
3.sql	1310	1326	5.53	5.30	
4.sql	137	143	0.99	1.01	
5.sql	1230	1240	6.72	6.60	
6.sql	190	194	0.96	0.97	
7.sql	768	780	0.89	0.89	
7-opt.sql	758	777	1.45	1.42	
8.sql	1619	1635	5.76	5.66	
9.sql	306	309	1.15	1.14	
10.sql	1458	1527	1.95	1.83	
11.sql	13	14	1.00	0.33	
12.sql	205	209	0.97	0.97	
13.sql	229	243	0.96	0.95	
14.sql	92	92	1.05	1.02	
15.sql	187	193	0.98	0.99	
16.sql	147	170	1.17	1.15	
17.sql	796	798	1.00	1.00	
19.sql	59	63	0.98	0.98	
21.sql	180	183	0.98	0.97	
22.sql	14	14	1.08	1.00	


#Version:5.5.21; StorageEngine:MyISAM; Keyword: mysql-5-5-21-myisam
1.sql	314	343	1.10	1.13	
2.sql	488	497	10.84	10.57	
3.sql	529	560	2.23	2.24	
4.sql	184	191	1.33	1.35	
5.sql	100000	100000			
6.sql	275	285	1.40	1.43	
7.sql	794	842	0.92	0.97	
7-opt.sql	757	800	1.45	1.46	
8.sql	742	765	2.64	2.65	
9.sql	100000	100000			
10.sql	1053	1091	1.41	1.31	
11.sql	341	358	26.23	8.52	
12.sql	443	455	2.09	2.12	
12-opt.sql	214	217	1.00	1.00	
13.sql	1570	1581	6.60	6.20	
14.sql	100000	100000			
16.sql	148	169	1.17	1.14	
17.sql	865	872	1.08	1.09	
