1	298	298	304	298,298,298,303,304
2	128	43	129	43,44,128,129,129
3	340	334	349	334,338,340,340,349
4	276	275	276	275,276,276,276,276
5	342	341	916	341,341,342,899,916
6	180	179	181	179,179,180,180,181
7	390	247	411	247,252,390,409,411
8	400	395	5488	395,396,400,400,5488
9	335	329	924	329,334,335,904,924
9-opt	946	909	948	909,932,946,947,948
10	1001	937	1269	937,991,1001,1034,1269
11	87	87	90	87,87,87,87,90
12	234	220	394	220,228,234,382,394
12-opt	228	220	239	220,224,228,233,239
13	610	605	628	605,607,610,617,628
14	234	227	241	227,228,234,235,241
15	662	657	669	657,658,662,667,669
16	80	80	1191	80,80,80,1186,1191
17	809	804	811	804,809,809,809,811
18	383	365	387	365,382,383,386,387
18-opt	385	375	386	375,385,385,386,386
19	112	108	118	108,112,112,118,118
19-opt1	114	110	121	110,110,114,121,121
20	-1	-1	-1	-1
21	240	238	765	238,239,240,241,765
22	13	13	14	13,13,13,13,14
