1	303	298	314	298,303,314
2	129	128	129	128,129,129
3	345	340	349	340,345,349
4	274	273	275	273,274,275
5	744	724	748	724,744,748
6	174	173	176	173,174,176
7	667	662	670	662,667,670
8	1518	1491	1531	1491,1518,1531
9-opt	930	911	937	911,930,937
9	924	916	948	916,924,948
10	984	983	1000	983,984,1000
11	89	87	106	87,89,106
12	228	217	235	217,228,235
12-opt	228	222	236	222,228,236
13	613	604	625	604,613,625
14	216	215	226	215,216,226
15	663	658	665	658,663,665
16	80	80	80	80,80,80
17	806	802	808	802,806,808
18	202	196	204	196,202,204
18-opt	203	203	207	203,203,207
19-opt1	112	109	119	109,112,119
19	110	108	112	108,110,112
20	5512	5505	5524	5505,5512,5524
21	235	233	242	233,235,242
22	14	13	14	13,14,14
