1	291	287	295	287,288,291,292,295
2	128	127	129	127,128,128,128,129
3	344	335	350	335,339,344,347,350
4	273	271	273	271,272,273,273,273
5	925	907	945	907,922,925,927,945
6	178	175	179	175,176,178,178,179
7	248	246	251	246,247,248,250,251
8	399	397	405	397,398,399,401,405
9	931	913	952	913,918,931,931,952
9-opt	926	906	938	906,926,926,933,938
10	976	941	980	941,960,976,976,980
11	88	88	115	88,88,88,89,115
12	227	217	235	217,221,227,232,235
12-opt	236	223	239	223,225,236,237,239
13	593	578	597	578,588,593,594,597
14	224	213	233	213,221,224,227,233
15	662	660	666	660,660,662,665,666
16	1187	1181	1189	1181,1185,1187,1188,1189
17	790	788	791	788,789,790,790,791
18	375	368	382	368,374,375,379,382
18-opt	381	379	385	379,379,381,382,385
19	117	103	121	103,117,117,118,121
19-opt1	109	105	121	105,106,109,118,121
21	238	235	242	235,236,238,238,242
22	13	12	14	12,13,13,13,14
