1	259	251	260	251,259,260
2	1270	1268	1283	1268,1270,1283
3	758	754	762	754,758,762
4	260	259	261	259,260,261
5	697	695	697	695,697,697
6	173	171	178	171,173,178
7	827	825	827	825,827,827
7-opt	830	825	830	825,830,830
8	1382	1381	1384	1381,1382,1384
9	-1	-1	-1	-1
9-opt	-1	-1	-1	-1
10	1858	1842	1931	1842,1858,1931
11	86	85	93	85,86,93
12	269	267	271	267,269,271
12-opt	267	267	267	267,267,267
13	212	211	214	211,212,214
14	566	555	571	555,566,571
15	579	569	585	569,579,585
16	92	91	93	91,92,93
17	863	861	864	861,863,864
18	-1	-1	-1	-1
18-opt	-1	-1	-1	-1
19	108	107	118	107,108,118
19-opt1	108	107	122	107,108,122
20	-1	-1	-1	-1
21	652	643	654	643,652,654
22	14	13	14	13,14,14
