1	257	251	260	251,257,260
2	1270	1266	1278	1266,1270,1278
3	754	753	755	753,754,755
4	258	258	261	258,258,261
5	-1	-1	-1	-1
6	175	170	177	170,175,177
7	-1	-1	-1	-1
7-opt	824	823	825	823,824,825
8	909	909	910	909,909,910
9	-1	-1	-1	-1
9-opt	-1	-1	-1	-1
10	1863	1840	1872	1840,1863,1872
11	85	84	92	84,85,92
12	300	295	301	295,300,301
12-opt	267	267	270	267,267,270
13	215	212	219	212,215,219
14	563	559	564	559,563,564
15	588	581	590	581,588,590
16	91	90	92	90,91,92
17	862	858	864	858,862,864
18	-1	-1	-1	-1
18-opt	-1	-1	-1	-1
19	113	108	121	108,113,121
19-opt1	108	106	116	106,108,116
20	-1	-1	-1	-1
21	648	644	653	644,648,653
22	14	13	14	13,14,14
