#data set 1 : maria-5.5.23-exact-stats.txt (reference)
#data set 2 : maria-5.5.23-persistent-stats.txt
#data set 3 : maria-5.5.23-default-stats.txt
#
#	set 1			set 2			set 3
#query	min	median	max	min	median	max	min	median	max


1	298	303	314	287	291	295	298	298	304
2	128	129	129	127	128	129	43	128	129
3	340	345	349	335	344	350	334	340	349
4	273	274	275	271	273	273	275	276	276
5	724	744	748	907	925	945	341	342	916
6	173	174	176	175	178	179	179	180	181
7	662	667	670	246	248	251	247	390	411
8	1491	1518	1531	397	399	405	395	400	5488
9	916	924	948	913	931	952	329	335	924
9-opt	911	930	937	906	926	938	909	946	948
10	983	984	1000	941	976	980	937	1001	1269
11	87	89	106	88	88	115	87	87	90
12	217	228	235	217	227	235	220	234	394
12-opt	222	228	236	223	236	239	220	228	239
13	604	613	625	578	593	597	605	610	628
14	215	216	226	213	224	233	227	234	241
15	658	663	665	660	662	666	657	662	669
16	80	80	80	1181	1187	1189	80	80	1191
17	802	806	808	788	790	791	804	809	811
18	196	202	204	368	375	382	365	383	387
18-opt	203	203	207	379	381	385	375	385	386
19	108	110	112	103	117	121	108	112	118
19-opt1	109	112	119	105	109	121	110	114	121
20	5505	5512	5524	-1	-1	-1	-1	-1	-1
21	233	235	242	235	238	242	238	240	765
22	13	14	14	12	13	14	13	13	14


1	98.35	100.00	103.63	94.72	96.04	97.36	98.35	98.35	100.33
2	99.22	100.00	100.00	98.45	99.22	100.00	33.33	99.22	100.00
3	98.55	100.00	101.16	97.10	99.71	101.45	96.81	98.55	101.16
4	99.64	100.00	100.36	98.91	99.64	99.64	100.36	100.73	100.73
5	97.31	100.00	100.54	121.91	124.33	127.02	45.83	45.97	123.12
6	99.43	100.00	101.15	100.57	102.30	102.87	102.87	103.45	104.02
7	99.25	100.00	100.45	36.88	37.18	37.63	37.03	58.47	61.62
8	98.22	100.00	100.86	26.15	26.28	26.68	26.02	26.35	361.53
9	99.13	100.00	102.60	98.81	100.76	103.03	35.61	36.26	100.00
9-opt	97.96	100.00	100.75	97.42	99.57	100.86	97.74	101.72	101.94
10	99.90	100.00	101.63	95.63	99.19	99.59	95.22	101.73	128.96
11	97.75	100.00	119.10	98.88	98.88	129.21	97.75	97.75	101.12
12	95.18	100.00	103.07	95.18	99.56	103.07	96.49	102.63	172.81
12-opt	97.37	100.00	103.51	97.81	103.51	104.82	96.49	100.00	104.82
13	98.53	100.00	101.96	94.29	96.74	97.39	98.69	99.51	102.45
14	99.54	100.00	104.63	98.61	103.70	107.87	105.09	108.33	111.57
15	99.25	100.00	100.30	99.55	99.85	100.45	99.10	99.85	100.90
16	100.00	100.00	100.00	1476.25	1483.75	1486.25	100.00	100.00	1488.75
17	99.50	100.00	100.25	97.77	98.01	98.14	99.75	100.37	100.62
18	97.03	100.00	100.99	182.18	185.64	189.11	180.69	189.60	191.58
18-opt	100.00	100.00	101.97	186.70	187.68	189.66	184.73	189.66	190.15
19	98.18	100.00	101.82	93.64	106.36	110.00	98.18	101.82	107.27
19-opt1	97.32	100.00	106.25	93.75	97.32	108.04	98.21	101.79	108.04
20	99.87	100.00	100.22	-1	-1	-1	-1	-1	-1
21	99.15	100.00	102.98	100.00	101.28	102.98	101.28	102.13	325.53
22	92.86	100.00	100.00	85.71	92.86	100.00	92.86	92.86	100.00
