#data set 1 : maria-5.5.23-exact-stats.txt (reference)
#data set 2 : mysql-5.6.5-exact-stats.txt
#
#	set 1			set 2
#query	min	median	max	min	median	max


1	298	303	314	251	257	260
2	128	129	129	1266	1270	1278
3	340	345	349	753	754	755
4	273	274	275	258	258	261
5	724	744	748	-1	-1	-1
6	173	174	176	170	175	177
7	662	667	670	-1	-1	-1
8	1491	1518	1531	909	909	910
9	916	924	948	-1	-1	-1
9-opt	911	930	937	-1	-1	-1
10	983	984	1000	1840	1863	1872
11	87	89	106	84	85	92
12	217	228	235	295	300	301
12-opt	222	228	236	267	267	270
13	604	613	625	212	215	219
14	215	216	226	559	563	564
15	658	663	665	581	588	590
16	80	80	80	90	91	92
17	802	806	808	858	862	864
18	196	202	204	-1	-1	-1
18-opt	203	203	207	-1	-1	-1
19	108	110	112	108	113	121
19-opt1	109	112	119	106	108	116
20	5505	5512	5524	-1	-1	-1
21	233	235	242	644	648	653
22	13	14	14	13	14	14


1	98.35	100.00	103.63	82.84	84.82	85.81
2	99.22	100.00	100.00	981.40	984.50	990.70
3	98.55	100.00	101.16	218.26	218.55	218.84
4	99.64	100.00	100.36	94.16	94.16	95.26
5	97.31	100.00	100.54	-1	-1	-1
6	99.43	100.00	101.15	97.70	100.57	101.72
7	99.25	100.00	100.45	-1	-1	-1
8	98.22	100.00	100.86	59.88	59.88	59.95
9	99.13	100.00	102.60	-1	-1	-1
9-opt	97.96	100.00	100.75	-1	-1	-1
10	99.90	100.00	101.63	186.99	189.33	190.24
11	97.75	100.00	119.10	94.38	95.51	103.37
12	95.18	100.00	103.07	129.39	131.58	132.02
12-opt	97.37	100.00	103.51	117.11	117.11	118.42
13	98.53	100.00	101.96	34.58	35.07	35.73
14	99.54	100.00	104.63	258.80	260.65	261.11
15	99.25	100.00	100.30	87.63	88.69	88.99
16	100.00	100.00	100.00	112.50	113.75	115.00
17	99.50	100.00	100.25	106.45	106.95	107.20
18	97.03	100.00	100.99	-1	-1	-1
18-opt	100.00	100.00	101.97	-1	-1	-1
19	98.18	100.00	101.82	98.18	102.73	110.00
19-opt1	97.32	100.00	106.25	94.64	96.43	103.57
20	99.87	100.00	100.22	-1	-1	-1
21	99.15	100.00	102.98	274.04	275.74	277.87
22	92.86	100.00	100.00	92.86	100.00	100.00
