#data set 1 : mysql-5.6.5-exact-stats-corrected.txt (reference)
#data set 2 : mysql-5.6.5-persistent.txt
#data set 3 : mysql-5.6.5-default-stats.txt
#
#	set 1			set 2			set 3			
#query	min	median	max	min	median	max	min	median	max	


1	251	259	260	255	258	258	254	259	262
2	1268	1270	1283	1265	1265	1273	42	1277	1282
3	754	758	762	664	667	668	669	752	755
4	259	260	261	337	337	340	256	257	340
5	695	697	697	-1	-1	-1	-1	-1	-1
6	171	173	178	166	172	173	163	170	176
7	825	827	827	981	983	986	988	991	1421
7-opt	825	830	830	-1	-1	-1	-1	-1	-1
8	1381	1382	1384	1124	1125	1125	904	1128	3736
9	-1	-1	-1	-1	-1	-1	-1	-1	-1
9-opt	-1	-1	-1	-1	-1	-1	-1	-1	-1
10	1842	1858	1931	1404	1416	1488	1377	1461	1859
11	85	86	93	83	86	98	83	85	97
12	267	269	271	839	844	872	267	300	306
12-opt	267	267	267	265	268	268	266	268	269
13	211	212	214	210	218	219	204	213	216
14	555	566	571	553	559	578	559	563	567
15	569	579	585	574	579	584	582	588	595
16	91	92	93	90	90	92	91	1193	1195
17	861	863	864	859	862	862	856	860	863
18	-1	-1	-1	-1	-1	-1	-1	-1	-1
18-opt	-1	-1	-1	-1	-1	-1	-1	-1	-1
19	107	108	118	108	115	117	117	118	121
19-opt1	107	108	122	106	114	115	104	105	118
20	-1	-1	-1	-1	-1	-1	-1	-1	-1
21	643	652	654	1665	1682	1687	271	648	1680
22	13	14	14	13	14	14	12	13	14


1	96.91	100.00	100.39	98.46	99.61	99.61	98.07	100.00	101.16
2	99.84	100.00	101.02	99.61	99.61	100.24	3.31	100.55	100.94
3	99.47	100.00	100.53	87.60	87.99	88.13	88.26	99.21	99.60
4	99.62	100.00	100.38	129.62	129.62	130.77	98.46	98.85	130.77
5	99.71	100.00	100.00	-1	-1	-1	-1	-1	-1
6	98.84	100.00	102.89	95.95	99.42	100.00	94.22	98.27	101.73
7	99.76	100.00	100.00	118.62	118.86	119.23	119.47	119.83	171.83
7-opt	99.40	100.00	100.00	-1	-1	-1	-1	-1	-1
8	99.93	100.00	100.14	81.33	81.40	81.40	65.41	81.62	270.33
9	-1	-1	-1	-1	-1	-1	-1	-1	-1
9-opt	-1	-1	-1	-1	-1	-1	-1	-1	-1
10	99.14	100.00	103.93	75.57	76.21	80.09	74.11	78.63	100.05
11	98.84	100.00	108.14	96.51	100.00	113.95	96.51	98.84	112.79
12	99.26	100.00	100.74	311.90	313.75	324.16	99.26	111.52	113.75
12-opt	100.00	100.00	100.00	99.25	100.37	100.37	99.63	100.37	100.75
13	99.53	100.00	100.94	99.06	102.83	103.30	96.23	100.47	101.89
14	98.06	100.00	100.88	97.70	98.76	102.12	98.76	99.47	100.18
15	98.27	100.00	101.04	99.14	100.00	100.86	100.52	101.55	102.76
16	98.91	100.00	101.09	97.83	97.83	100.00	98.91	1296.74	1298.91
17	99.77	100.00	100.12	99.54	99.88	99.88	99.19	99.65	100.00
18	-1	-1	-1	-1	-1	-1	-1	-1	-1
18-opt	-1	-1	-1	-1	-1	-1	-1	-1	-1
19	99.07	100.00	109.26	100.00	106.48	108.33	108.33	109.26	112.04
19-opt1	99.07	100.00	112.96	98.15	105.56	106.48	96.30	97.22	109.26
20	-1	-1	-1	-1	-1	-1	-1	-1	-1
21	98.62	100.00	100.31	255.37	257.98	258.74	41.56	99.39	257.67
22	92.86	100.00	100.00	92.86	100.00	100.00	85.71	92.86	100.00
