#data set 1 : mysql-5.6.5-exact-stats-corrected.txt (reference)
#data set 2 : mysql-5.6.5-exact-stats.txt
#
#	set 1			set 2			
#query	min	median	max	min	median	max	


1	251	259	260	251	257	260
2	1268	1270	1283	1266	1270	1278
3	754	758	762	753	754	755
4	259	260	261	258	258	261
5	695	697	697	-1	-1	-1
6	171	173	178	170	175	177
7	825	827	827	-1	-1	-1
7-opt	825	830	830	823	824	825
8	1381	1382	1384	909	909	910
9	-1	-1	-1	-1	-1	-1
9-opt	-1	-1	-1	-1	-1	-1
10	1842	1858	1931	1840	1863	1872
11	85	86	93	84	85	92
12	267	269	271	295	300	301
12-opt	267	267	267	267	267	270
13	211	212	214	212	215	219
14	555	566	571	559	563	564
15	569	579	585	581	588	590
16	91	92	93	90	91	92
17	861	863	864	858	862	864
18	-1	-1	-1	-1	-1	-1
18-opt	-1	-1	-1	-1	-1	-1
19	107	108	118	108	113	121
19-opt1	107	108	122	106	108	116
20	-1	-1	-1	-1	-1	-1
21	643	652	654	644	648	653
22	13	14	14	13	14	14


1	96.91	100.00	100.39	96.91	99.23	100.39
2	99.84	100.00	101.02	99.69	100.00	100.63
3	99.47	100.00	100.53	99.34	99.47	99.60
4	99.62	100.00	100.38	99.23	99.23	100.38
5	99.71	100.00	100.00	-1	-1	-1
6	98.84	100.00	102.89	98.27	101.16	102.31
7	99.76	100.00	100.00	-1	-1	-1
7-opt	99.40	100.00	100.00	99.16	99.28	99.40
8	99.93	100.00	100.14	65.77	65.77	65.85
9	-1	-1	-1	-1	-1	-1
9-opt	-1	-1	-1	-1	-1	-1
10	99.14	100.00	103.93	99.03	100.27	100.75
11	98.84	100.00	108.14	97.67	98.84	106.98
12	99.26	100.00	100.74	109.67	111.52	111.90
12-opt	100.00	100.00	100.00	100.00	100.00	101.12
13	99.53	100.00	100.94	100.00	101.42	103.30
14	98.06	100.00	100.88	98.76	99.47	99.65
15	98.27	100.00	101.04	100.35	101.55	101.90
16	98.91	100.00	101.09	97.83	98.91	100.00
17	99.77	100.00	100.12	99.42	99.88	100.12
18	-1	-1	-1	-1	-1	-1
18-opt	-1	-1	-1	-1	-1	-1
19	99.07	100.00	109.26	100.00	104.63	112.04
19-opt1	99.07	100.00	112.96	98.15	100.00	107.41
20	-1	-1	-1	-1	-1	-1
21	98.62	100.00	100.31	98.77	99.39	100.15
22	92.86	100.00	100.00	92.86	100.00	100.00
