	relative query run time, MariaDB Median = 100%
	MariaDB-5.3.5			MySQL-5.6.4			MySQL-5.5.21
Query	Median	Min	Max	Median	Min	Max	Median	Min	Max


1	100	96,63	103,03	93,94	91,58	98,32	113,13	107,41	117,51
2	100	100	100	106,52	102,17	106,52	1067,39	1058,7	1078,26
3	100	99,59	104,13	543,8	541,32	546,28	223,97	221,9	230,58
4	100	97,18	100,7	97,89	96,48	100	135,92	132,39	138,73
5	100	98,92	103,23	663,44	660,22	665,05	-1	-1	-1
6	100	99	100,5	96	95,5	96,5	140	134	144
7	100	99,65	101,85	89	87,38	90,86	-1	-1	-1
8	100	97,21	100,35	566,2	565,16	569,69	-1	-1	-1
9	100	99,24	101,52	117,8	117,05	118,18	-1	-1	-1
10	100	93,69	104,51	195,36	189,05	196,78	138,79	137,24	139,56
11	100	92,86	271,43	100	92,86	107,14	2464,29	2450	2578,57
12	100	99,07	100	95,83	94,91	96,76	209,26	207,41	212,04
12-opt	100	99,07	100	95,83	94,91	96,76	99,54	98,61	100
13	100	99,16	102,09	101,26	97,07	101,67	-1	-1	-1
14	100	98,88	101,12	103,37	102,25	104,49	-1	-1	-1
15	100	99,47	101,6	99,47	97,87	101,06	-1	-1	-1
16	100	98,45	116,28	116,28	113,95	131,78	116,28	113,18	130,23
17	100	99,88	100	99,13	99	99,5	108,23	107,86	108,23
18	100	99,24	107,6	-1	-1	-1	-1	-1	-1
19	100	96,77	103,23	98,39	95,16	100	3246,77	3240,32	3253,23
21	100	100	101,08	98,38	98,38	98,92	-1	-1	-1
22	100	100	100	100	100	107,14	71,43	71,43	71,43

