

#Version:5.3.5-MariaDB-ga; StorageEngine:MyISAM; Keyword: mariadb-5-3-5-myisam
1.sql	287	306	1.00	1.00	
2.sql	46	46	1.00	1.00	
3.sql	241	252	1.00	1.00	
4.sql	138	143	1.00	1.00	
5.sql	184	192	1.00	1.00	
6.sql	198	201	1.00	1.00	
7.sql	861	880	1.00	1.00	
8.sql	279	288	1.00	1.00	
9.sql	262	268	1.00	1.00	
10.sql	727	811	1.00	1.00	
11.sql	13	38	1.00	1.00	
12.sql	214	216	1.00	1.00	
13.sql	237	244	1.00	1.00	
14.sql	88	90	1.00	1.00	
15.sql	187	191	1.00	1.00	
16.sql	127	150	1.00	1.00	
17.sql	801	802	1.00	1.00	
18.sql	261	283	1.00	1.00	
18-opt.sql	133	139	1.00	1.00	
19.sql	60	64	1.00	1.00	
21.sql	185	187	1.00	1.00	
22.sql	14	14	1.00	1.00	


#Version:5.6.4-m7; StorageEngine:MyISAM; Keyword: mysql-5-6-4-myisam
1.sql	272	292	0.95	0.95	
2.sql	47	49	1.02	1.07	
3.sql	1310	1322	5.44	5.25	
4.sql	137	142	0.99	0.99	
5.sql	1228	1237	6.67	6.44	
6.sql	191	193	0.96	0.96	
7.sql	755	785	0.88	0.89	
8.sql	1622	1635	5.81	5.68	
9.sql	309	312	1.18	1.16	
10.sql	1467	1527	2.02	1.88	
11.sql	13	15	1.00	0.39	
12.sql	205	209	0.96	0.97	
13.sql	232	243	0.98	1.00	
14.sql	91	93	1.03	1.03	
15.sql	184	190	0.98	0.99	
16.sql	147	170	1.16	1.13	
17.sql	794	798	0.99	1.00	
18.sql
18-opt.sql
19.sql	59	62	0.98	0.97	
21.sql	182	183	0.98	0.98	
22.sql	14	15	1.00	1.07	



#Version:5.6.4-m7; StorageEngine:MyISAM; Keyword: mysql-5-6-4-myisam-def
1.sql	289	298	1.00	1.00	
2.sql	487	494	1.00	1.00	
3.sql	100000	100000			
4.sql	4169	4210	1.00	1.00	
5.sql	6404	6416	1.00	1.00	
6.sql	100000	100000			
7.sql	741	769	1.00	1.00	
8.sql	855	887	1.00	1.00	
9.sql	100000	100000			
10.sql	5952	5967	1.00	1.00	
11.sql	337	348	1.00	1.00	
12.sql	100000	100000			
13.sql	1569	1592	1.00	1.00	
14.sql	1510	1538	1.00	1.00	
15.sql	4819	4826	1.00	1.00	
16.sql	148	170	1.00	1.00	
17.sql	861	864	1.00	1.00	
19.sql	1997	2004	1.00	1.00	
20.sql	100000	100000			
21.sql	100000	100000			
22.sql	14	15	1.00	1.00	


#Version:5.5.21; StorageEngine:MyISAM; Keyword: mysql-5-5-21-myisam
1.sql	319	349	1.10	1.17	
2.sql	487	496	1.00	1.00	
3.sql	537	558			
4.sql	188	197	0.05	0.05	
6.sql	268	288			
7.sql	794	856	1.07	1.11	
8.sql	742	766	0.87	0.86	
10.sql	1065	1083	0.18	0.18	
11.sql	343	361	1.02	1.04	
12.sql	448	458			
12-opt.sql	213	216	1.00	1.00	
13.sql	1576	1588	1.00	1.00	
14.sql	100000	100000			
15.sql	400	420	0.08	0.09	
16.sql	146	168	0.99	0.99	
17.sql	865	868	1.00	1.00	
19.sql	2009	2017	1.01	1.01	
19-opt1.sql	2009	2018	1.00	1.00	
22.sql	10	10	0.71	0.67	
