1	289	286	303	286,288,289,291,303
2	46	45	47	45,46,46,46,47
3	243	237	250	237,241,243,244,250
4	138	138	141	138,138,138,140,141
5	187	183	188	183,186,187,188,188
6	199	197	200	197,198,199,200,200
7	861	860	872	860,860,861,862,872
7-opt	543	522	549	522,540,543,545,549
8	288	281	289	281,287,288,289,289
9	268	265	270	265,266,268,269,270
10	818	746	836	746,785,818,834,836
11	13	13	42	13,13,13,14,42
12	213	212	215	212,213,213,213,215
12-opt	213	212	215	synthetic
13	250	238	255	238,250,250,250,255
14	90	88	90	88,89,90,90,90
15	194	190	195	190,191,194,194,195
16	129	126	148	126,128,129,130,148
17	800	799	800	799,800,800,800,800
18	284	262	289	262,265,284,286,289
18-opt	129	128	138	128,128,129,133,138
19	62	60	64	60,60,62,63,64
21	185	184	188	184,185,185,185,188
22	13	13	14	13,13,13,14,14
