1	286	282	298	282,283,286,289,298
2	48	48	49	48,48,48,49,49
3	1322	1310	1326	1310,1317,1322,1324,1326
4	141	137	143	137,137,141,142,143
5	1232	1230	1240	1230,1231,1232,1233,1240
6	191	190	194	190,190,191,193,194
7	777	768	780	768,772,777,777,780
7-opt	775	758	777	758,761,775,776,777
8	1628	1619	1635	1619,1624,1628,1629,1635
9	307	306	309	306,306,307,309,309
10	1504	1458	1527	1458,1495,1504,1522,1527
11	14	13	14	13,13,14,14,14
12	206	205	209	205,206,206,207,209
12-opt	206	205	209	synthetic
13	230	229	243	229,230,230,230,243
14	92	92	92	92,92,92,92,92
15	190	187	193	187,190,190,190,193
16	149	147	170	147,149,149,152,170
17	797	796	798	796,797,797,798,798
18	-1	-1	-1	synthetic
18-opt	-1	-1	-1	synthetic
19	61	59	63	59,60,61,63,63
21	182	180	183	180,181,182,182,183
22	14	14	14	14,14,14,14,14
