	relative query run time, MariaDB Median = 100%
	MariaDB-5.3.5			MySQL-5.6.4			MySQL-5.5.21		
Query	Median	Min	Max	Median	Min	Max	Median	Min	Max


1	100	98,96	104,84	98,96	97,58	103,11	110,38	108,65	118,69
2	100	97,83	102,17	104,35	104,35	106,52	1065,22	1060,87	1080,43
3	100	97,53	102,88	544,03	539,09	545,68	219,75	217,7	230,45
4	100	100	102,17	102,17	99,28	103,62	134,06	133,33	138,41
5	100	97,86	100,53	658,82	657,75	663,1	-1	-1	-1
6	100	98,99	100,5	95,98	95,48	97,49	142,71	138,19	143,22
7	100	99,88	101,28	90,24	89,2	90,59	93,26	92,22	97,68
7-opt	100	96,13	101,1	142,73	139,59	143,09	140,33	139,41	147,33
8	100	97,57	100,35	565,28	562,15	567,71	257,64	264,93	265,97
9	100	98,88	100,75	114,55	114,18	115,3	-1	-1	-1
10	100	91,2	102,2	183,86	178,24	186,67	132,4	128,73	133,37
11	100	100	323,08	107,69	100	107,69	2630,77	2623,08	2753,85
12	100	99,53	100,94	96,71	96,24	98,12	212,21	207,98	213,62
12-opt	100	99,53	100,94	96,71	96,24	98,12	100,94	100,47	101,88
13	100	95,2	102	92	91,6	97,2	630,4	628,4	632,4
14	100	97,78	100	102,22	102,22	102,22	-1	-1	-1
15	100	97,94	100,52	97,94	96,39	99,48	213,92	206,7	216,49
16	100	97,67	114,73	115,5	113,95	131,78	114,73	114,73	131,01
17	100	99,88	100	99,63	99,5	99,75	108,38	108,13	109
18	100	99,22	106,98	-1	-1	-1	-1	-1	-1
19	100	96,77	103,23	98,39	95,16	101,61	3246,77	3240,32	3253,23
21	100	99,46	101,62	98,38	97,3	98,92	-1	-1	-1
22	100	100	107,69	107,69	107,69	107,69	76,92	76,92	76,92

